Cod Seção	Seção	Cod Grupo	Grupo	Cod SubGrupo	SubGrupo	Cod Familia	FAMILIA	Material	Descrição
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999901	FITA PARA FRALDA	999901001	FITA PARA FRALDA	1183790	FITA ADES 3M BABY FIX AZUL 19X20M
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999901	FITA PARA FRALDA	999901001	FITA PARA FRALDA	1183714	FITA FRALDA BABY FIX ROSA C/24
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999901	FITA PARA FRALDA	999901001	FITA PARA FRALDA	1183434	FITA FRALDAS BABY FIX BRANCA
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1184322	FRALDA BABY ROGER ECON PLUS XG C/20
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1597600004	FRALDA BABY&BABY ECON PRATIC, XG C/60
99	HIGIENE INFANTIL	9997	PERFUMARIA INFANTIL	999710	ACESSÓRIOS INFANTIS	999710001	BABADOR/MORDEDOR		
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1103536	FRALDA BABYFRAL PLUS ECONOMICO EX.G C/30
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1555688004	FRALDA CLIN OFF SUPER SEQUINHO, EG C/20
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1107684	FRALDA CLIN OFF SUPER XG GTIS LEN
99	HIGIENE INFANTIL	9999	FRALDA DESCARTÁVEL	999902	FRALDA ECONÔMICA	999902001	ECÔNOMICA EXTRA GRANDE	1235543004	FRALDA COCORICO ECONOMICA, XG C/20
