"Lista das exceções"
"Nenhuma exceção definida"
"Lista das condições"
"Nenhuma condição definida"
"";"";"";"";"Venda Bruta Atual"
"[SAP] Seção";"[SAP] Seção";"Material";"";"BRL"
"1";"SECAO PADARIA";"72370";"FORMINHA LAM PADARIA UN";"7"
"1";"SECAO PADARIA";"651526";"TORRADA VISCONTI CANAPE 100G";"232.109"
"1";"SECAO PADARIA";"653031";"TORRADA BAUDUCCO PATES/CANAPES 110G";"471.880"
"1";"SECAO PADARIA";"1099790";"TORRADA MARILAN MAGIC TOAST 150G";"619.029"
"1";"SECAO PADARIA";"1101817";"TORRADA MARILAN MAGIC AVEIA INT 150G";"692.924"
"1";"SECAO PADARIA";"1104273";"*TORRADA MARILAN MAGIC TOAST LIG 144G";"3"
"1";"SECAO PADARIA";"1105532";"TORRADA VISCONTI LIGHT 140G";"239.351"
"1";"SECAO PADARIA";"1113148";"TORRADA ROMANA INTEGRAL 300G";"24.552"
"1";"SECAO PADARIA";"1113365";"TORRADA SCHEEFFER 250G                 ";"3.135"
"1";"SECAO PADARIA";"1113500";"TORRADA ERIKA CANAPE 180G";"17.522"
"1";"SECAO PADARIA";"1130455";"TORRADA MABEL LEVE SALGADA 80G";"18.525"
"1";"SECAO PADARIA";"1130456";"TORRADA MABEL INTEGRAL 80G";"16.915"
"1";"SECAO PADARIA";"1130630";"TORRADA MARILAN MAGIC TOAST 75G";"-12"
"1";"SECAO PADARIA";"1133425";"BROA GOIA MILHO 30G C/10";"10.755"
"1";"SECAO PADARIA";"1134706";"TORRADA MABEL LEVEMENTE SALG 160G";"9.250"
"1";"SECAO PADARIA";"1134709";"TORRADA INTEGRAL MABEL 160G";"13.519"
"1";"SECAO PADARIA";"1135881";"TORRADA CROCANTISSIMO PEIT PERU/REQ 45G";"751.623"
"1";"SECAO PADARIA";"1135882";"TORRADA PLUS VITA MANT TEMP CROC 45G";"322.201"
"1";"SECAO PADARIA";"1136936";"BROA PAULISTA LIMIAR KG";"36"
"1";"SECAO PADARIA";"1136940";"TORTAS DIVERSAS GB KG";"47"
"1";"SECAO PADARIA";"1136943";"FARINHA ROSCA LIMIAR 500GR";"41.343"
"1";"SECAO PADARIA";"1136948";"BOLO AIMPIM MR KG";"3"
"1";"SECAO PADARIA";"1138023";"BOLO DE MILHO COM COCO KG";"0"
"1";"SECAO PADARIA";"1138147";"BOLO AIPIM LIMIAR KG";"2.529"
